date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
09:50:21	144177/144177	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:20%20GMT	https://web.archive.org/web/20250426233631/https://provina.vn/tin-tuc/cau-hoi-thuong-gap-ve-day-be-cau-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250426233631/https_/provina.vn/tin-tuc/cau-hoi-thuong-gap-ve-day-be-cau-hang.html	(from )
09:50:21	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:21%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/vai-polyester-co-tot-khong.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/vai-polyester-co-tot-khong.html	(from )
09:50:22	143938/143938	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:22%20GMT	https://web.archive.org/web/20241205102344/https://provina.vn/tin-tuc/vai-polyester-co-tot-khong.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205102344/https_/provina.vn/tin-tuc/vai-polyester-co-tot-khong.html	(from )
09:50:23	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:22%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/xuong-san-xuat-day-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/xuong-san-xuat-day-tang-do.html	(from )
09:50:24	128725/128725	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:23%20GMT	https://web.archive.org/web/20250515122619/https://provina.vn/tin-tuc/xuong-san-xuat-day-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250515122619/https_/provina.vn/tin-tuc/xuong-san-xuat-day-tang-do.html	(from )
09:50:24	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:24%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/day-dai-polyester-viet-nam.html	(from )
09:50:25	138711/138711	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:25%20GMT	https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427002657/https_/provina.vn/tin-tuc/day-dai-polyester-viet-nam.html	(from )
09:50:25	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:25%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/cach-su-dung-day-tang-do.html	(from )
09:50:26	134279/134279	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:26%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/cach-su-dung-day-tang-do.html	(from )
09:50:27	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:26%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/6-dieu-can-luu-y-khi-mua-day-tang-do-chang-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/6-dieu-can-luu-y-khi-mua-day-tang-do-chang-hang.html	(from )
09:50:28	146188/146188	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:27%20GMT	https://web.archive.org/web/20250326142715/https://provina.vn/tin-tuc/6-dieu-can-luu-y-khi-mua-day-tang-do-chang-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250326142715/https_/provina.vn/tin-tuc/6-dieu-can-luu-y-khi-mua-day-tang-do-chang-hang.html	(from )
09:50:28	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:28%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/cong-ty-det-day-dai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/cong-ty-det-day-dai.html	(from )
09:50:29	146999/146999	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:29%20GMT	https://web.archive.org/web/20250216112708/https://provina.vn/tin-tuc/cong-ty-det-day-dai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250216112708/https_/provina.vn/tin-tuc/cong-ty-det-day-dai.html	(from )
09:50:29	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:29%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/day-dai-det-so-1-viet-nam.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/day-dai-det-so-1-viet-nam.html	(from )
09:50:30	139119/139119	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:30%20GMT	https://web.archive.org/web/20241205095922/https://provina.vn/tin-tuc/day-dai-det-so-1-viet-nam.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205095922/https_/provina.vn/tin-tuc/day-dai-det-so-1-viet-nam.html	(from )
09:50:31	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:30%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/day-cap-vai-cau-hang-5-tan-6m.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/day-cap-vai-cau-hang-5-tan-6m.html	(from )
09:50:31	137081/137081	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:31%20GMT	https://web.archive.org/web/20241205091835/https://provina.vn/tin-tuc/day-cap-vai-cau-hang-5-tan-6m.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205091835/https_/provina.vn/tin-tuc/day-cap-vai-cau-hang-5-tan-6m.html	(from )
09:50:32	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:31%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/day-tang-do-la-gi.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/day-tang-do-la-gi.html	(from )
09:50:33	135605/135605	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:32%20GMT	https://web.archive.org/web/20241205104023/https://provina.vn/tin-tuc/day-tang-do-la-gi.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205104023/https_/provina.vn/tin-tuc/day-tang-do-la-gi.html	(from )
09:50:33	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:32%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/cung-cap-day-dai-det-tai-binh-dinh.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/cung-cap-day-dai-det-tai-binh-dinh.html	(from )
09:50:34	138829/138829	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:33%20GMT	https://web.archive.org/web/20241205100835/https://provina.vn/tin-tuc/cung-cap-day-dai-det-tai-binh-dinh.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205100835/https_/provina.vn/tin-tuc/cung-cap-day-dai-det-tai-binh-dinh.html	(from )
09:50:34	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:34%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/cao-day.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/cao-day.html	(from )
09:50:36	137309/137309	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:35%20GMT	https://web.archive.org/web/20250216124409/https://provina.vn/tin-tuc/cao-day.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250216124409/https_/provina.vn/tin-tuc/cao-day.html	(from )
09:50:36	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:36%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/cong-nghe-san-xuat-day-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/cong-nghe-san-xuat-day-tang-do.html	(from )
09:50:37	123984/123984	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:37%20GMT	https://web.archive.org/web/20250427001409/https://provina.vn/tin-tuc/cong-nghe-san-xuat-day-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427001409/https_/provina.vn/tin-tuc/cong-nghe-san-xuat-day-tang-do.html	(from )
09:50:38	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:38%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/day-rang-d-ring.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/day-rang-d-ring.html	(from )
09:50:39	133409/133409	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:38%20GMT	https://web.archive.org/web/20241205105418/https://provina.vn/tin-tuc/day-rang-d-ring.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205105418/https_/provina.vn/tin-tuc/day-rang-d-ring.html	(from )
09:50:40	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:40%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/nha-san-xuat-day-dai-so-luong-lon.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/nha-san-xuat-day-dai-so-luong-lon.html	(from )
09:50:41	132841/132841	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:40%20GMT	https://web.archive.org/web/20250216120756/https://provina.vn/tin-tuc/nha-san-xuat-day-dai-so-luong-lon.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250216120756/https_/provina.vn/tin-tuc/nha-san-xuat-day-dai-so-luong-lon.html	(from )
09:50:44	154412/154412	---MCZ	404	error ('NOT%20FOUND')	text/html	date:Fri,%2027%20Jun%202025%2002:50:44%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/ung-dung-day-tang-do-trong-nong-nghiep.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/ung-dung-day-tang-do-trong-nong-nghiep.html	(from )
09:50:45	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:45%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/day-cau-vai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/day-cau-vai.html	(from )
09:50:46	131945/131945	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:46%20GMT	https://web.archive.org/web/20250326132751/https://provina.vn/tin-tuc/day-cau-vai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250326132751/https_/provina.vn/tin-tuc/day-cau-vai.html	(from )
09:50:46	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:46%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/cach-su-dung-day-dai-vai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/cach-su-dung-day-dai-vai.html	(from )
09:50:47	192394/192394	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:47%20GMT	https://web.archive.org/web/20250216122330/https://provina.vn/tin-tuc/cach-su-dung-day-dai-vai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250216122330/https_/provina.vn/tin-tuc/cach-su-dung-day-dai-vai.html	(from )
09:50:48	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:47%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/quy-trinh-san-xuat-day-dai-det.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/quy-trinh-san-xuat-day-dai-det.html	(from )
09:50:49	148574/148574	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:48%20GMT	https://web.archive.org/web/20241112131140/https://provina.vn/tin-tuc/quy-trinh-san-xuat-day-dai-det.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241112131140/https_/provina.vn/tin-tuc/quy-trinh-san-xuat-day-dai-det.html	(from )
09:50:49	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:49%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/nen-mua-day-dai-det-theo-ky-hay-met.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/nen-mua-day-dai-det-theo-ky-hay-met.html	(from )
09:50:50	146095/146095	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:49%20GMT	https://web.archive.org/web/20250216110050/https://provina.vn/tin-tuc/nen-mua-day-dai-det-theo-ky-hay-met.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250216110050/https_/provina.vn/tin-tuc/nen-mua-day-dai-det-theo-ky-hay-met.html	(from )
09:50:50	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:50%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/ung-dung-cua-day-chang-hang-khoa-cam.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/ung-dung-cua-day-chang-hang-khoa-cam.html	(from )
09:50:51	135719/135719	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:50%20GMT	https://web.archive.org/web/20241112135836/https://provina.vn/tin-tuc/ung-dung-cua-day-chang-hang-khoa-cam.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241112135836/https_/provina.vn/tin-tuc/ung-dung-cua-day-chang-hang-khoa-cam.html	(from )
09:50:51	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:51%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/day-buoc-hang-gia-re.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/day-buoc-hang-gia-re.html	(from )
09:50:52	164575/164575	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:52%20GMT	https://web.archive.org/web/20241205101151/https://provina.vn/tin-tuc/day-buoc-hang-gia-re.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205101151/https_/provina.vn/tin-tuc/day-buoc-hang-gia-re.html	(from )
09:50:53	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:52%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/day-chang-hang-container.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/day-chang-hang-container.html	(from )
09:50:54	130437/130437	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:53%20GMT	https://web.archive.org/web/20250122232337/https://provina.vn/tin-tuc/day-chang-hang-container.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232337/https_/provina.vn/tin-tuc/day-chang-hang-container.html	(from )
09:50:54	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:54%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/day-dai-det-tai-trong-5-tan.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/day-dai-det-tai-trong-5-tan.html	(from )
09:50:55	138443/138443	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:54%20GMT	https://web.archive.org/web/20250216112546/https://provina.vn/tin-tuc/day-dai-det-tai-trong-5-tan.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250216112546/https_/provina.vn/tin-tuc/day-dai-det-tai-trong-5-tan.html	(from )
09:50:55	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:55%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/cach-su-dung-day-chang-hang-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/cach-su-dung-day-chang-hang-tang-do.html	(from )
09:50:56	136155/136155	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:55%20GMT	https://web.archive.org/web/20241205091437/https://provina.vn/tin-tuc/cach-su-dung-day-chang-hang-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205091437/https_/provina.vn/tin-tuc/cach-su-dung-day-chang-hang-tang-do.html	(from )
09:50:56	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:56%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/so-sanh-day-polyester-voi-day-nylon.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/so-sanh-day-polyester-voi-day-nylon.html	(from )
09:50:58	143019/143019	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:57%20GMT	https://web.archive.org/web/20241205094035/https://provina.vn/tin-tuc/so-sanh-day-polyester-voi-day-nylon.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094035/https_/provina.vn/tin-tuc/so-sanh-day-polyester-voi-day-nylon.html	(from )
09:50:58	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:58%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/day-dai-det-38mm.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/day-dai-det-38mm.html	(from )
09:50:59	134303/134303	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:58%20GMT	https://web.archive.org/web/20241205102358/https://provina.vn/tin-tuc/day-dai-det-38mm.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205102358/https_/provina.vn/tin-tuc/day-dai-det-38mm.html	(from )
09:50:59	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:59%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/cach-ma-day-tang-do-co-the-cai-thien-cuoc-song.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/cach-ma-day-tang-do-co-the-cai-thien-cuoc-song.html	(from )
09:51:00	143261/143261	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:59%20GMT	https://web.archive.org/web/20241205103232/https://provina.vn/tin-tuc/cach-ma-day-tang-do-co-the-cai-thien-cuoc-song.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205103232/https_/provina.vn/tin-tuc/cach-ma-day-tang-do-co-the-cai-thien-cuoc-song.html	(from )
09:51:00	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:51:00%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/gioi-han-do-ben-cua-day-chang-hang-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/gioi-han-do-ben-cua-day-chang-hang-tang-do.html	(from )
09:51:01	130087/130087	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:51:00%20GMT	https://web.archive.org/web/20250122234509/https://provina.vn/tin-tuc/gioi-han-do-ben-cua-day-chang-hang-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234509/https_/provina.vn/tin-tuc/gioi-han-do-ben-cua-day-chang-hang-tang-do.html	(from )
09:51:01	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:51:01%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/uu-diem-cua-day-tang-do-buoc-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/uu-diem-cua-day-tang-do-buoc-hang.html	(from )
09:51:03	133448/133448	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:51:01%20GMT	https://web.archive.org/web/20241205103521/https://provina.vn/tin-tuc/uu-diem-cua-day-tang-do-buoc-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205103521/https_/provina.vn/tin-tuc/uu-diem-cua-day-tang-do-buoc-hang.html	(from )
09:51:03	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:51:02%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/day-cap-cau-hang-la-gi.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/day-cap-cau-hang-la-gi.html	(from )
